index,daya_baterai,bluetooth,kecepatan_clock,dual_sim,kamera_depan,four_g,memori_internal,tebal_hp,berat_hp,jumlah_prosesor,kamera_belakang_mp,px_panjang,px_lebar,kapasitas_ram,panjang_layar,lebar_layar,waktu_telfon,three_g,touch_screen,wifi
1239,1240,0,1.6,0,0,Tidak,39,0.1,146,2,9,1511,1756,3260,13,1,17,0,0,1
17,595,0,0.9,1,7,Ya,23,0.1,121,3,17,441,810,3752,10,2,18,1,1,0
1622,1057,1,2.7,0,3,Ya,41,0.1,97,4,10,397,891,2033,16,9,2,1,1,0
519,1928,1,1.8,0,9,Ya,19,1.0,187,3,20,691,1580,3777,7,2,13,1,1,1
361,899,0,0.5,1,13,Ya,57,0.9,172,2,18,788,1331,364,11,1,7,1,1,0
289,615,1,0.5,1,0,Tidak,42,0.6,163,6,4,104,1664,2211,7,4,18,0,0,1
1790,648,1,0.5,1,9,Ya,54,0.4,109,5,20,1153,1817,3124,5,0,13,1,0,0
1135,1344,0,1.5,0,1,Tidak,14,0.5,190,1,3,419,556,2074,8,1,5,1,1,0
1549,1772,1,1.6,0,16,Ya,45,0.5,159,2,18,837,1405,1146,6,1,17,1,1,0
1327,948,0,2.3,0,14,Tidak,22,0.1,173,5,20,257,1654,3499,11,7,19,1,1,1
76,1114,0,2.8,0,4,Ya,9,0.4,197,3,15,1040,1071,907,10,7,17,1,1,0
579,1853,1,1.0,0,2,Tidak,23,0.4,92,1,15,202,1951,2775,14,4,17,1,0,0
279,823,1,0.5,0,0,Tidak,39,0.4,187,8,4,630,888,294,13,9,11,0,0,1
935,1231,0,0.7,1,2,Tidak,7,0.9,113,1,7,43,1663,3119,9,4,15,1,1,0
475,1122,0,1.2,0,9,Tidak,2,0.6,120,4,14,331,790,3291,11,2,13,1,1,1
1786,930,1,0.5,1,3,Ya,34,0.5,190,4,16,1050,1726,2131,7,2,6,1,0,1
1023,1576,0,2.6,0,7,Tidak,58,0.2,90,3,16,400,631,336,14,8,13,1,1,1
1556,875,1,1.4,1,1,Ya,43,0.6,104,8,3,902,969,3396,14,2,18,1,0,0
842,966,0,2.0,0,8,Ya,34,0.5,118,2,10,214,1523,3534,18,17,11,1,1,1
1522,826,1,2.4,1,14,Ya,57,0.6,117,2,17,1077,1183,1907,15,14,5,1,0,0
1108,808,0,2.3,0,3,Tidak,45,0.8,161,1,9,526,1324,3431,15,6,13,0,1,1
1369,818,0,0.5,1,2,Ya,23,0.2,192,5,17,586,1552,2518,19,12,3,1,1,0
47,1054,1,1.8,1,3,Ya,40,0.8,196,7,10,27,774,2296,16,12,12,1,0,1
794,967,1,1.6,0,4,Tidak,25,0.6,92,8,9,243,1642,3076,7,4,18,0,1,1
918,979,0,0.5,1,0,Ya,5,0.5,164,7,2,793,1670,3449,5,2,14,1,0,0
1220,580,1,2.1,1,0,Tidak,24,0.4,135,4,5,404,898,3565,12,11,8,1,0,1
506,1260,1,2.0,1,2,Ya,23,0.2,123,7,10,905,1313,2208,12,11,10,1,0,1
353,1182,0,0.5,0,7,Ya,8,0.5,138,8,16,275,986,2563,19,17,19,1,0,0
276,1662,0,0.5,0,0,Ya,61,0.8,126,4,13,32,1509,3760,9,5,13,1,1,1
881,1187,0,2.3,0,0,Ya,21,0.2,122,6,6,215,1125,2547,10,3,5,1,1,0
1835,1680,1,1.2,1,6,Ya,37,0.7,168,4,7,679,1231,1459,15,3,2,1,1,0
1703,942,0,1.4,1,8,Tidak,27,0.5,91,4,9,754,1532,587,6,3,13,0,1,1
333,1723,1,1.0,0,1,Ya,7,0.6,126,3,17,384,1361,1213,5,0,16,1,1,1
1616,1986,1,0.5,1,7,Ya,39,0.1,89,7,19,251,599,3476,11,8,17,1,1,0
135,1213,1,0.5,0,0,Tidak,16,0.5,108,5,0,226,1248,2700,12,3,9,0,0,1
182,1082,0,0.8,0,0,Tidak,38,0.1,198,8,5,986,1191,2337,6,1,17,0,1,1
1761,1329,1,1.7,0,5,Ya,23,0.6,198,8,6,380,682,2308,11,10,9,1,1,0
1501,1970,1,0.5,1,0,Ya,15,1.0,132,2,0,1399,1684,1658,15,9,20,1,1,1
930,1558,1,2.4,0,0,Ya,27,0.1,146,1,1,120,1409,3598,9,2,12,1,0,1
107,1657,1,2.4,0,3,Tidak,42,0.1,198,5,16,1770,1796,2597,18,1,14,1,0,0
390,1836,1,1.7,1,3,Tidak,26,0.1,134,6,16,408,1139,3097,5,0,18,0,1,0
1165,1268,1,2.9,0,9,Ya,42,0.9,182,6,17,360,912,931,11,5,20,1,1,0
1698,1619,1,0.9,0,3,Tidak,20,0.9,117,6,9,813,1180,464,7,5,16,1,0,1
262,1431,1,0.5,0,0,Ya,56,0.6,191,1,1,156,952,461,7,3,8,1,0,0
1732,681,0,0.5,1,12,Ya,17,0.9,194,5,19,371,1702,2548,6,1,5,1,0,1
260,754,0,0.5,1,7,Ya,59,0.7,178,7,10,1914,1928,1027,6,3,5,1,0,0
487,1663,1,2.5,1,13,Ya,27,0.3,169,4,14,831,1439,2084,7,1,18,1,0,0
303,1464,1,0.5,1,11,Tidak,12,0.9,117,2,14,854,1168,3927,5,3,15,0,1,1
53,1457,0,1.9,1,1,Ya,16,0.3,102,3,10,1013,1287,1440,17,8,12,1,0,1
1015,1371,0,0.5,0,4,Tidak,52,0.5,167,4,19,471,663,3034,13,6,8,0,0,0
148,1216,0,3.0,0,4,Tidak,47,0.4,199,3,7,1852,1967,2268,13,5,4,0,1,1
1442,973,0,0.5,1,5,Tidak,53,0.5,196,5,7,105,588,1861,13,10,16,0,1,0
1580,1897,1,1.9,0,2,Ya,54,0.3,154,2,7,630,738,412,17,11,2,1,0,0
1999,510,1,2.0,1,5,Ya,45,0.9,168,6,16,483,754,3919,19,4,2,1,1,1
1927,1023,1,0.7,0,2,Ya,63,0.7,153,7,8,367,1985,3155,11,10,7,1,1,1
80,1589,1,0.6,1,0,Ya,58,0.9,85,7,7,319,1206,3464,19,10,6,1,1,1
1854,1571,0,2.9,0,1,Tidak,30,0.9,150,7,3,805,956,586,10,9,4,0,1,1
264,1722,0,2.6,0,8,Tidak,18,0.8,177,2,16,865,1741,3271,14,0,15,1,0,1
1979,1614,0,1.2,0,1,Ya,9,0.1,161,3,2,173,1219,1832,15,8,11,1,0,0
1273,627,1,1.6,1,3,Ya,12,0.2,131,7,17,447,819,2476,17,1,10,1,0,0
538,704,0,2.2,1,4,Tidak,53,0.2,186,6,6,251,1013,3653,7,1,15,1,1,1
1529,1831,1,2.2,1,4,Tidak,55,1.0,189,8,9,1693,1790,1133,14,3,10,0,1,0
37,1725,1,1.6,1,6,Ya,6,0.5,119,2,18,609,1307,3429,6,5,4,1,1,0
896,1742,1,1.6,0,3,Tidak,49,0.8,100,1,9,1134,1469,1947,5,4,6,1,0,1
1129,1562,1,1.2,1,0,Ya,52,0.1,105,7,9,480,728,2829,13,10,3,1,1,1
1617,634,1,0.8,0,5,Tidak,41,0.2,192,1,12,1362,1853,3242,18,11,4,1,0,1
1276,586,0,1.4,1,10,Ya,8,0.5,142,8,14,116,598,3178,9,7,10,1,0,1
878,1366,1,1.7,1,5,Ya,53,0.2,161,5,9,647,1876,3869,17,5,14,1,0,1
386,1138,0,1.4,0,12,Ya,44,0.2,187,8,17,111,1138,3475,19,3,3,1,0,0
1820,665,1,0.7,0,0,Ya,31,0.1,185,5,2,496,1804,690,5,2,15,1,0,0
977,1130,1,2.5,0,4,Ya,58,0.1,132,5,14,88,1261,1018,17,1,16,1,0,0
1074,518,1,2.4,0,0,Ya,62,0.6,128,6,0,489,710,2514,16,12,7,1,1,1
1542,1908,0,0.5,0,9,Ya,30,1.0,111,2,19,140,1046,2944,19,17,17,1,0,1
648,1112,1,0.5,1,1,Tidak,53,0.6,121,4,16,234,739,3655,7,3,20,1,1,0
1922,764,0,1.0,1,9,Ya,45,0.5,124,8,11,52,539,1341,19,1,12,1,0,0
77,1234,1,1.6,1,1,Tidak,33,0.6,172,1,3,166,778,1449,11,7,6,0,0,1
689,705,1,0.5,0,5,Ya,57,0.9,155,6,9,1114,1374,1509,15,11,18,1,1,1
9,509,1,0.6,1,2,Ya,9,0.1,93,5,15,1137,1224,513,19,10,12,1,0,0
861,525,0,2.4,1,11,Tidak,35,0.8,190,7,20,82,670,1609,16,11,3,0,0,0
6,1821,0,1.7,0,4,Ya,10,0.8,139,8,10,381,1018,3220,13,8,18,1,0,1
1083,1330,0,1.1,0,11,Tidak,37,0.7,126,7,20,1103,1637,2166,10,1,4,1,0,0
161,961,1,1.5,1,10,Tidak,51,0.3,152,6,16,554,621,2981,15,6,7,1,1,1
1600,1776,1,2.1,1,10,Tidak,35,0.1,172,4,16,278,623,1813,16,13,20,1,1,1
1110,745,1,0.6,1,5,Tidak,35,0.8,102,8,10,89,1538,2459,14,1,16,1,1,0
962,1660,0,2.8,1,4,Tidak,7,0.8,184,1,6,76,1165,1531,12,0,7,0,0,0
1385,1805,1,0.5,0,0,Tidak,29,0.2,182,4,2,758,891,1276,19,4,17,0,1,0
775,1160,0,1.1,0,1,Ya,63,0.7,166,3,2,762,859,595,18,4,15,1,0,1
1174,673,1,2.2,1,2,Tidak,3,0.4,84,2,9,1109,1247,2719,19,2,9,1,1,1
823,1593,1,1.0,0,0,Ya,52,0.7,130,8,0,761,1336,1354,15,13,13,1,1,1
145,1814,0,1.4,1,1,Ya,9,0.4,141,2,2,756,786,3556,18,12,16,1,0,0
240,633,1,2.2,0,0,Ya,49,0.1,139,8,1,529,1009,3560,11,1,16,1,1,1
215,1987,1,0.5,0,3,Ya,53,1.0,181,3,7,1052,1516,3117,18,5,8,1,1,1
1889,1090,1,2.3,0,1,Ya,8,0.6,128,8,8,1217,1670,3839,17,3,11,1,0,1
465,1583,1,1.6,0,5,Ya,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0
987,1688,0,2.5,0,0,Ya,21,0.2,170,7,0,650,864,3984,17,14,8,1,1,1
1238,1597,1,0.9,0,4,Ya,4,0.5,85,1,19,880,1145,2130,8,3,15,1,1,0
760,1432,1,1.7,1,6,Ya,39,0.3,164,4,18,209,947,504,14,4,10,1,1,0
252,708,1,2.7,1,0,Ya,63,1.0,195,8,7,78,654,2169,6,5,7,1,1,1
1633,1469,0,1.7,1,11,Ya,44,0.5,169,2,14,484,711,1687,15,5,5,1,1,1
781,1368,0,3.0,1,10,Tidak,50,0.2,97,7,18,698,829,2496,13,6,5,0,1,1
1451,531,1,0.5,1,0,Ya,12,0.5,121,4,3,158,1657,2331,18,12,20,1,0,1
572,1701,1,0.5,0,13,Ya,46,0.9,115,2,15,364,828,3717,11,0,10,1,1,0
85,1412,1,2.4,0,5,Tidak,25,0.8,96,8,17,516,1894,837,15,9,4,0,0,1
634,1397,0,2.9,1,13,Tidak,9,0.5,87,6,18,1308,1991,3137,12,1,11,1,1,1
317,1170,1,0.9,0,6,Ya,14,0.4,199,2,13,474,709,715,18,5,20,1,0,1
118,1308,0,1.3,1,8,Tidak,46,0.9,199,1,12,275,989,488,5,3,9,0,1,0
1784,636,0,0.5,0,8,Ya,28,0.9,152,2,15,148,742,2927,15,6,3,1,0,0
1876,864,0,1.6,1,0,Ya,53,0.3,88,6,1,262,1436,493,18,9,10,1,1,0
443,1448,0,1.4,1,13,Tidak,26,1.0,156,3,16,1792,1850,1175,12,9,6,0,1,0
1900,1619,1,1.9,0,2,Ya,21,0.4,138,1,9,46,562,1641,7,2,13,1,0,0
516,1039,0,1.3,0,0,Ya,12,0.8,200,8,0,1428,1827,1619,7,1,10,1,1,1
1646,855,1,0.5,0,2,Ya,59,0.5,159,2,3,1028,1196,1875,16,8,8,1,1,1
30,1579,1,0.5,1,0,Tidak,5,0.2,88,7,9,1358,1739,3532,17,11,12,0,0,1
713,1108,1,1.3,1,14,Ya,2,0.3,169,7,20,208,1742,1229,5,3,4,1,1,0
254,1450,1,2.7,1,9,Tidak,19,0.6,131,1,17,707,1882,575,15,9,12,0,0,0
900,1005,0,0.5,0,0,Tidak,46,0.4,133,8,17,176,1556,3884,17,0,20,0,1,1
587,1663,1,0.5,0,0,Tidak,40,0.6,147,4,15,951,1545,1336,8,5,15,1,0,0
1317,1825,0,1.1,1,13,Ya,17,0.1,157,4,18,1621,1773,3130,12,4,2,1,0,1
1887,1719,1,2.1,1,0,Tidak,52,0.1,187,3,1,417,520,2610,10,1,11,1,1,1
1811,537,1,2.0,0,1,Ya,55,0.3,103,7,2,1041,1430,2029,10,5,12,1,1,1
1121,1545,0,1.3,1,15,Ya,35,0.1,173,5,20,115,1352,3197,14,9,6,1,0,1
1334,1039,0,0.5,1,8,Tidak,47,0.2,130,8,9,384,1878,1742,18,12,15,1,0,0
1918,772,0,1.0,1,0,Ya,23,0.6,97,7,11,317,1805,2782,7,0,17,1,0,0
906,1983,1,1.2,1,6,Ya,27,0.6,125,1,11,370,1197,3897,12,10,10,1,1,1
1635,1843,0,2.8,0,1,Ya,62,0.8,104,3,7,21,832,3899,5,4,6,1,0,1
1858,1615,1,2.8,0,3,Tidak,9,0.9,117,1,13,542,678,2948,8,3,3,1,1,0
796,1204,1,2.6,0,0,Tidak,10,0.3,199,7,3,480,1482,1724,11,2,19,1,0,0
1076,516,0,1.1,1,0,Ya,39,0.4,91,5,7,855,1401,819,8,0,10,1,1,1
522,1748,0,1.7,1,6,Ya,14,0.5,146,3,7,859,1234,3968,16,12,3,1,0,1
1411,714,1,0.5,0,1,Tidak,30,0.3,145,4,2,643,1527,2302,12,10,10,0,1,1
124,1166,0,2.0,0,3,Ya,25,0.8,198,5,4,59,1203,2488,13,5,15,1,0,0
187,1934,1,2.6,1,0,Ya,46,0.1,103,1,17,619,1299,2940,13,9,2,1,1,1
517,1059,0,2.4,0,8,Tidak,61,0.1,134,3,18,1613,1916,3716,15,13,11,1,1,0
1945,1007,1,2.9,1,5,Ya,21,0.8,185,8,12,479,831,1301,8,6,12,1,1,0
686,1527,0,2.7,0,10,Ya,60,0.1,154,5,14,526,1116,2078,5,3,11,1,1,1
342,1989,1,2.9,1,8,Tidak,17,0.1,193,8,15,629,682,2369,7,0,18,1,1,0
1787,1830,1,1.0,0,7,Ya,47,0.3,117,1,11,1191,1882,3362,13,10,11,1,0,0
200,1703,1,0.5,0,0,Ya,22,0.6,192,1,0,286,1235,1046,5,4,13,1,0,1
1421,667,0,1.3,1,4,Ya,6,0.1,149,6,10,272,870,3566,9,5,12,1,0,1
1511,1063,0,1.5,0,7,Tidak,3,0.9,155,4,10,394,849,1919,12,10,20,1,1,0
1954,686,1,2.7,1,0,Tidak,36,0.1,194,4,1,64,745,1503,10,0,13,0,0,0
233,1442,0,1.0,1,0,Tidak,27,0.1,192,3,19,231,687,2227,6,5,20,1,1,0
1620,623,0,1.4,1,0,Ya,15,0.2,189,3,1,778,844,3510,14,4,18,1,0,1
1344,1429,0,0.6,0,8,Tidak,42,0.9,151,5,9,670,1552,1817,6,1,16,1,0,0
1295,1347,0,1.5,1,10,Tidak,56,0.3,95,1,19,398,1528,2456,13,0,13,1,1,1
887,1059,0,0.5,1,0,Tidak,50,0.7,182,8,1,519,1545,619,5,3,18,0,1,1
229,1689,0,1.8,0,16,Tidak,24,0.3,127,3,18,954,1200,2766,7,2,7,0,1,1
1893,721,1,2.7,1,1,Ya,15,0.2,102,5,18,655,1255,3606,10,0,5,1,1,1
1426,1454,0,1.4,1,8,Tidak,37,0.8,80,8,20,903,910,1713,16,0,19,0,0,0
682,804,1,0.8,1,12,Ya,41,0.9,89,1,13,709,818,2027,11,5,11,1,0,0
440,1310,1,2.3,1,6,Tidak,57,0.9,135,8,9,449,889,1175,16,0,8,0,0,0
557,1519,0,2.1,0,0,Tidak,32,0.7,200,1,10,168,1239,2912,11,10,15,1,1,0
899,1112,0,0.5,0,0,Ya,12,0.9,190,4,6,777,1119,3302,11,0,20,1,1,1
1363,796,0,0.5,0,2,Tidak,12,0.5,114,1,8,174,518,1075,7,3,2,0,1,0
1981,1454,0,2.6,0,8,Tidak,6,0.4,199,3,20,698,1018,1300,10,0,2,0,0,1
384,625,1,1.9,0,12,Ya,33,0.2,191,1,20,431,550,3801,10,6,2,1,0,0
1158,1097,0,0.8,0,10,Ya,21,0.1,160,7,15,1277,1352,2219,15,6,12,1,0,1
1604,1179,1,0.8,0,1,Tidak,5,0.9,154,5,17,913,1429,543,8,7,18,0,0,1
1018,1000,1,0.5,0,12,Tidak,63,0.7,179,8,18,1537,1761,3744,11,1,7,0,0,1
655,1994,0,1.5,1,2,Ya,7,0.5,146,8,7,447,1435,3622,7,0,20,1,0,1
436,685,0,0.5,1,8,Ya,13,0.8,82,7,15,1091,1203,3210,15,7,2,1,1,1
921,1624,1,2.6,1,0,Tidak,58,1.0,200,3,11,1530,1744,1251,13,4,18,0,1,1
1340,1469,0,0.5,0,3,Ya,58,0.5,150,7,8,1699,1850,1571,17,16,2,1,0,0
1781,1876,0,1.3,1,9,Ya,64,1.0,98,3,19,600,1211,3132,17,0,2,1,1,1
1610,1793,0,2.7,0,12,Ya,44,0.7,175,5,17,655,1459,2803,19,9,6,1,1,1
1621,962,1,1.1,1,3,Tidak,17,0.1,161,8,20,546,1424,3438,14,3,20,0,0,0
453,1289,0,0.9,0,10,Ya,25,1.0,178,6,12,765,899,1043,6,2,11,1,1,0
1361,1549,1,1.5,1,0,Ya,27,0.4,113,5,7,632,1162,436,10,8,11,1,0,0
294,832,0,1.6,1,1,Ya,34,0.3,108,5,5,311,1294,447,15,13,12,1,1,0
744,1782,1,2.8,1,6,Ya,58,0.8,157,1,13,867,999,2405,15,0,16,1,0,1
310,1414,1,1.5,1,5,Tidak,44,0.5,180,2,6,44,1118,3490,16,12,13,0,1,0
1188,732,1,2.3,1,7,Ya,39,0.6,188,7,11,1163,1554,3681,19,3,15,1,1,1
220,850,1,1.6,1,6,Ya,29,0.5,133,5,19,404,642,593,19,17,10,1,0,1
376,1899,1,0.6,0,0,Tidak,26,0.1,151,2,0,96,814,336,13,11,4,1,0,1
1406,1731,1,2.3,1,16,Tidak,60,0.5,171,4,20,142,1039,1220,9,3,20,0,1,0
259,1559,1,1.6,1,6,Ya,6,0.5,162,6,17,179,1559,3352,9,1,3,1,1,1
1341,1423,0,0.6,0,12,Tidak,44,0.8,131,5,13,501,640,2253,10,8,9,0,0,0
658,1926,1,1.1,0,13,Ya,50,0.2,179,6,17,371,1000,3809,17,12,17,1,1,0
402,1479,0,0.5,0,8,Tidak,19,0.6,156,3,10,180,1476,3323,13,12,6,1,0,1
706,1254,0,1.2,1,2,Tidak,50,0.7,108,5,6,462,1013,3959,10,4,17,1,1,0
814,1188,1,1.5,1,0,Tidak,54,0.3,198,6,2,1150,1469,485,12,7,7,0,1,0
530,1076,1,2.6,0,3,Ya,38,0.7,119,6,8,129,915,891,18,3,9,1,1,0
564,574,0,2.8,1,16,Tidak,38,0.1,90,6,17,286,1171,3269,8,7,10,0,1,0
1666,1715,1,0.5,1,1,Ya,18,0.1,96,6,3,674,1375,2598,17,2,3,1,0,0
1955,1515,1,2.1,1,4,Ya,24,0.9,176,5,6,747,1247,3104,6,5,20,1,0,0
1798,722,0,1.1,0,12,Tidak,12,1.0,93,6,20,138,1371,2359,13,6,3,0,0,0
459,513,1,0.5,0,6,Ya,44,0.1,186,4,12,619,867,1343,5,1,9,1,1,0
1834,616,1,2.2,0,3,Ya,21,0.8,150,7,4,347,513,3267,17,9,19,1,0,0
654,666,1,0.5,1,7,Ya,54,0.4,81,3,13,58,1353,1254,15,9,9,1,1,1
34,644,1,2.7,0,0,Tidak,22,0.7,157,8,3,311,881,1262,12,1,15,1,0,0
1808,1207,0,0.5,0,0,Tidak,58,0.3,112,8,0,406,681,503,7,3,5,1,1,0
1985,1829,1,2.1,0,8,Tidak,59,0.1,91,5,15,1457,1919,3142,16,6,5,1,1,1
1717,1337,1,2.7,1,0,Tidak,5,0.7,200,4,1,161,1029,3242,10,1,20,0,1,0
1147,1851,1,1.9,1,3,Ya,12,0.9,198,6,11,293,1967,735,7,6,14,1,0,1
1124,680,1,2.1,1,9,Ya,9,0.1,131,3,11,1428,1500,2438,14,2,17,1,0,0
1557,1211,1,1.2,0,0,Tidak,28,0.3,130,2,3,58,963,2750,6,1,14,0,1,0
629,1914,0,0.7,0,1,Tidak,35,0.6,118,8,2,942,1701,643,17,1,8,1,0,1
1356,1021,0,1.3,0,7,Tidak,9,0.7,192,2,12,901,1793,1355,6,1,14,1,1,0
512,1678,1,2.3,1,11,Tidak,7,0.5,192,1,14,418,1763,574,5,3,19,1,0,0
597,561,1,1.0,0,0,Tidak,11,0.1,163,8,10,492,1176,3421,16,2,5,1,1,1
999,1777,1,3.0,0,3,Tidak,20,0.6,188,6,5,511,616,3868,5,1,7,0,1,1
955,1745,0,1.5,1,4,Ya,57,0.1,159,3,16,1164,1908,2885,13,11,5,1,1,1
610,1430,1,0.9,0,3,Tidak,56,0.1,179,3,5,569,906,752,17,8,17,0,0,1
1299,871,0,0.6,0,2,Tidak,52,0.1,178,3,3,194,1437,437,14,7,17,1,0,0
458,664,0,1.2,1,0,Tidak,28,0.9,106,5,5,754,1497,2042,17,15,19,1,1,0
385,1880,1,1.8,0,4,Ya,18,0.7,138,3,5,71,699,3333,17,15,7,1,0,0
892,912,0,0.5,1,0,Tidak,58,0.3,107,5,1,165,1723,3573,17,3,20,1,1,0
175,946,0,1.7,1,8,Ya,25,0.8,143,6,15,650,1740,2177,7,5,13,1,1,1
1991,1882,0,2.0,0,11,Ya,44,0.8,113,8,19,4,743,3579,19,8,20,1,1,0
1715,1969,0,0.8,1,5,Ya,7,0.2,85,8,20,332,764,315,16,7,7,1,1,0
1756,1864,0,1.9,1,2,Tidak,57,0.1,181,6,6,1279,1793,3586,19,9,8,0,0,1
1694,1441,0,0.6,1,0,Ya,53,0.5,106,1,12,254,954,1393,9,4,4,1,1,1
1744,731,1,0.5,1,0,Ya,28,0.5,130,8,0,424,1032,1774,12,8,10,1,0,0
61,799,1,2.3,0,1,Ya,63,0.8,144,8,6,361,975,431,15,6,6,1,1,1
1867,1193,1,2.3,0,7,Tidak,20,1.0,158,7,13,1442,1904,1958,7,5,2,1,0,0
1632,1362,1,2.9,0,0,Tidak,47,0.5,186,6,4,600,1042,3629,19,17,5,0,1,1
1271,1944,1,1.8,1,0,Ya,31,0.8,87,4,10,1111,1362,2560,7,3,8,1,0,0
227,1151,1,2.9,1,0,Tidak,31,0.6,128,8,1,1022,1560,2377,18,8,13,0,1,0
1093,1403,1,2.5,1,3,Tidak,62,0.9,90,4,13,217,1623,921,14,13,18,1,0,0
14,1866,0,0.5,0,13,Ya,52,0.7,185,1,17,356,563,373,14,9,3,1,0,1
521,1128,1,1.1,0,9,Ya,46,0.9,135,8,10,751,1582,1434,5,0,11,1,0,0
1150,877,0,1.3,1,9,Ya,46,0.8,135,1,14,457,652,3260,14,12,6,1,0,0
501,1773,1,2.5,0,16,Ya,32,0.6,170,6,18,1215,1472,3566,17,6,13,1,0,1
1203,1487,0,0.5,0,6,Ya,57,0.7,84,3,12,140,768,2563,18,4,14,1,0,0
1246,534,1,2.5,0,1,Ya,21,0.3,164,7,9,347,1477,2706,7,5,18,1,1,0
